a;b;c;d;e;t
898.28; 524.37; 94.68; -2; 1; 18
304.01; 584.57; 29.47; 37; 9; 14
751.63; 535.27; 83.65; 4; 2; 17
174.38; 158.61; 46.27; 28; 2; 7
546.04; 858.06; 57.50; 21; 6; 16
579.66; 349.42; 49.20; 24; 6; 15
493.06; 272.46; 4.64; 32; 0; 4
670.69; 778.89; 69.95; 19; 9; 21
27.73; 815.91; 81.15; 18; 2; 10
736.03; 442.22; 63.51; 14; 6; 19
948.66; 915.96; 73.08; 9; 8; 24
987.25; 195.04; 4.20; 30; 8; 17
821.10; 478.97; 38.74; 19; 4; 15
729.35; 303.29; 11.35; 28; 5; 13
967.64; 61.31; 11.51; 27; 8; 18
957.09; 524.16; 3.67; 27; 5; 14
34.22; 919.91; 89.31; 19; 3; 11
718.51; 378.77; 61.45; 14; 6; 19
902.57; 688.70; 91.69; -3; 2; 20
580.50; 19.46; 5.39; 37; 7; 12
619.45; 690.83; 92.96; 1; 0; 15
554.50; 291.52; 19.76; 36; 9; 15
538.75; 262.99; 3.17; 36; 6; 11
479.05; 3.87; 40.69; 25; 5; 13
871.78; 470.96; 91.86; 0; 3; 20
544.66; 838.49; 96.58; 10; 7; 21
405.68; 746.38; 43.52; 26; 6; 14
297.19; 662.94; 79.28; 19; 4; 13
924.25; 350.31; 63.37; 5; 1; 16
167.78; 840.43; 14.44; 40; 5; 7
351.43; 141.59; 92.96; 11; 4; 16
637.82; 802.51; 32.93; 24; 5; 14
495.73; 140.12; 47.12; 22; 2; 10
239.09; 808.57; 39.74; 31; 4; 9
242.64; 584.60; 19.00; 33; 0; 3
246.81; 428.93; 11.30; 33; 0; 3
643.50; 89.94; 59.75; 20; 7; 18
409.77; 450.88; 86.16; 17; 9; 21
625.33; 105.49; 72.23; 11; 4; 17
432.97; 599.73; 20.17; 26; 0; 6
377.15; 536.65; 98.22; 7; 0; 12
325.01; 4.88; 93.79; 15; 8; 20
676.78; 76.79; 7.99; 35; 7; 13
280.70; 751.32; 81.52; 12; 0; 10
940.31; 615.40; 4.20; 26; 4; 13
828.19; 999.65; 89.66; 0; 0; 16
144.44; 323.02; 13.17; 38; 3; 5
109.82; 129.66; 83.90; 17; 3; 12
110.83; 480.14; 5.62; 46; 8; 9
34.76; 895.33; 73.18; 26; 7; 14
992.01; 845.14; 0.54; 24; 2; 11
457.81; 204.05; 81.26; 14; 6; 18
328.46; 583.10; 2.90; 38; 4; 7
577.08; 468.79; 3.53; 39; 9; 14
332.24; 145.63; 29.72; 29; 1; 6
511.55; 100.52; 20.15; 30; 6; 13
982.92; 277.88; 91.52; 1; 6; 24
289.88; 643.26; 6.01; 38; 2; 4
875.69; 670.62; 9.22; 27; 3; 11
235.14; 317.86; 30.65; 35; 8; 13
730.32; 875.27; 29.84; 21; 1; 10
493.77; 997.55; 15.95; 35; 6; 11
110.48; 606.18; 69.94; 24; 4; 11
371.21; 802.99; 70.46; 17; 4; 14
779.59; 127.78; 42.83; 21; 7; 18
911.83; 159.39; 12.83; 19; 0; 10
932.88; 937.03; 98.62; -4; 1; 19
630.89; 634.82; 62.54; 10; 0; 12
836.34; 856.42; 6.27; 30; 6; 14
201.96; 408.57; 89.45; 12; 0; 10
81.04; 13.08; 58.84; 30; 5; 10
172.59; 794.47; 71.57; 19; 2; 10
82.07; 680.88; 83.96; 16; 0; 8
154.23; 203.73; 84.04; 15; 1; 10
617.05; 755.71; 28.12; 24; 2; 10
794.19; 113.62; 90.25; 3; 4; 20
423.75; 14.34; 53.81; 23; 6; 15
933.90; 719.84; 66.73; 11; 7; 22
583.90; 87.90; 61.15; 14; 2; 13
186.70; 895.01; 43.68; 33; 7; 12
122.71; 472.37; 68.05; 21; 1; 8
848.62; 460.92; 66.65; 6; 0; 14
973.77; 266.33; 91.63; -3; 2; 20
786.70; 542.52; 73.11; 11; 6; 20
508.91; 484.36; 3.46; 38; 8; 13
480.62; 136.48; 64.47; 22; 8; 18
907.98; 626.35; 59.90; 9; 2; 16
301.19; 124.60; 94.74; 13; 6; 18
553.68; 723.09; 70.50; 18; 9; 21
799.69; 862.37; 15.19; 29; 6; 14
965.70; 731.08; 45.29; 18; 8; 21
290.41; 231.61; 27.06; 39; 9; 13
361.48; 436.65; 85.46; 17; 7; 18
498.85; 114.97; 8.78; 38; 6; 10
594.48; 125.62; 9.78; 32; 2; 7
51.53; 543.52; 82.59; 17; 1; 9
274.28; 71.65; 50.04; 26; 5; 12
207.59; 824.88; 70.36; 17; 2; 11
11.23; 175.66; 90.48; 15; 2; 11
878.28; 640.30; 30.74; 19; 4; 15
515.48; 487.10; 44.80; 26; 8; 17
382.36; 542.53; 81.60; 10; 0; 11
126.56; 924.54; 65.46; 29; 9; 16
148.65; 248.55; 56.64; 31; 8; 14
169.21; 76.22; 36.82; 31; 2; 6
807.61; 397.27; 95.79; 5; 8; 25
344.14; 422.92; 65.73; 23; 7; 16
562.12; 99.17; 40.96; 25; 7; 16
849.39; 144.09; 97.84; 3; 6; 23
193.30; 745.00; 32.69; 34; 5; 9
913.24; 427.52; 88.77; 7; 9; 26
111.39; 348.40; 51.13; 32; 9; 15
461.83; 409.49; 99.37; 10; 5; 18
824.28; 775.50; 10.93; 30; 9; 18
718.03; 657.73; 51.37; 14; 3; 15
884.09; 181.59; 40.00; 16; 4; 16
187.17; 769.50; 96.20; 14; 3; 13
82.44; 990.47; 36.90; 33; 2; 5
6.51; 551.59; 68.00; 31; 9; 15
535.38; 787.78; 42.87; 22; 4; 13
690.99; 584.88; 99.43; 8; 7; 22
985.48; 84.03; 65.73; 6; 2; 17
278.62; 277.55; 91.07; 12; 3; 14
420.74; 973.72; 86.03; 15; 7; 19
730.48; 679.17; 16.68; 32; 9; 17
72.83; 286.38; 64.71; 23; 1; 7
443.33; 553.53; 98.88; 7; 2; 15
731.85; 137.66; 4.47; 30; 4; 11
466.67; 458.07; 19.24; 38; 9; 14
490.45; 781.15; 30.89; 29; 6; 13
149.29; 835.44; 74.60; 21; 4; 12
446.82; 625.13; 41.05; 27; 7; 15
891.88; 527.44; 40.39; 12; 0; 12
514.80; 659.87; 70.12; 17; 8; 20
400.79; 936.38; 71.06; 14; 3; 14
850.49; 788.43; 65.70; 12; 6; 20
486.68; 800.73; 84.88; 8; 0; 12
254.56; 468.29; 82.65; 13; 1; 11
336.67; 100.68; 84.56; 17; 7; 18
968.51; 625.63; 96.87; -1; 4; 22
557.62; 995.18; 94.25; 11; 8; 22
283.46; 329.25; 66.88; 20; 2; 10
990.28; 738.85; 93.39; 2; 7; 25
713.09; 130.39; 60.82; 10; 2; 15
692.06; 950.15; 83.99; 7; 3; 17
893.45; 295.73; 21.92; 27; 9; 19
186.41; 135.54; 48.28; 28; 2; 7
787.51; 772.28; 27.82; 23; 3; 12
362.20; 767.68; 42.18; 29; 7; 14
974.12; 222.25; 62.70; 6; 2; 17
813.15; 963.17; 12.40; 29; 8; 17
298.69; 593.16; 64.18; 24; 6; 14
466.95; 502.70; 18.72; 38; 9; 14
91.66; 403.13; 29.62; 43; 9; 11
111.55; 143.30; 97.17; 14; 3; 13
950.89; 221.30; 74.81; 9; 8; 24
773.81; 356.52; 73.71; 12; 7; 21
262.06; 699.69; 20.12; 32; 2; 6
328.12; 893.35; 21.28; 31; 3; 8
674.63; 910.49; 87.76; 7; 3; 17
778.92; 811.03; 27.44; 20; 0; 9
932.25; 387.51; 27.61; 17; 1; 12
82.00; 807.53; 64.00; 29; 7; 13
387.70; 139.85; 85.46; 15; 5; 16
580.37; 662.51; 52.29; 16; 1; 11
434.35; 304.46; 53.50; 25; 8; 17
723.47; 192.31; 55.46; 19; 8; 20
522.47; 573.37; 62.45; 17; 5; 16
534.11; 854.02; 67.28; 17; 5; 16
787.66; 53.02; 21.52; 28; 8; 17
876.75; 905.48; 67.23; 9; 3; 17
995.46; 328.74; 19.24; 28; 9; 19
237.11; 625.49; 92.66; 15; 6; 17
290.71; 32.69; 27.33; 36; 6; 10
675.28; 606.87; 59.10; 16; 3; 14
33.84; 88.65; 20.67; 43; 9; 11
359.77; 87.65; 74.62; 15; 2; 12
820.30; 824.16; 10.18; 26; 5; 14
533.64; 735.93; 15.45; 34; 7; 13
751.77; 236.85; 79.53; 9; 4; 18
163.00; 787.91; 11.21; 37; 2; 4
605.78; 655.74; 83.97; 12; 8; 22
814.91; 562.80; 85.69; 7; 7; 23
437.94; 291.30; 90.27; 8; 3; 16
704.28; 195.03; 82.34; 11; 9; 24
759.85; 550.68; 25.62; 23; 3; 12
26.93; 849.85; 27.41; 42; 8; 10
52.34; 202.64; 47.95; 34; 6; 10
868.30; 455.11; 79.29; 7; 4; 19
469.81; 523.87; 76.09; 14; 3; 14
520.78; 646.75; 44.55; 26; 8; 17
753.72; 729.74; 90.68; 0; 1; 17
980.03; 571.72; 29.62; 25; 9; 20
345.96; 828.50; 16.30; 36; 5; 9
164.70; 680.57; 3.10; 41; 3; 4
666.76; 879.83; 88.53; 12; 8; 22
249.15; 270.80; 57.37; 22; 1; 8
745.78; 173.79; 15.34; 25; 2; 10
566.56; 933.02; 27.99; 30; 6; 13
538.84; 527.61; 82.34; 13; 7; 20
802.37; 184.54; 59.27; 17; 8; 21
611.91; 456.40; 34.44; 26; 7; 16
294.16; 246.50; 48.13; 33; 9; 15
788.02; 597.08; 93.82; 4; 5; 21
256.60; 842.95; 85.79; 12; 0; 10
172.51; 669.75; 72.32; 21; 4; 12
350.78; 595.58; 26.17; 29; 1; 6
621.05; 400.72; 54.39; 13; 0; 11
370.41; 530.60; 64.47; 22; 6; 15
782.89; 260.36; 93.16; 0; 1; 17
122.53; 643.32; 65.93; 22; 2; 9
492.35; 941.87; 24.24; 29; 3; 9
998.34; 335.83; 9.96; 26; 4; 13
83.57; 88.77; 37.41; 33; 2; 5
719.47; 354.19; 20.70; 21; 1; 10
860.44; 452.81; 62.99; 7; 1; 15
413.70; 961.65; 10.81; 34; 5; 10
351.33; 432.89; 20.09; 31; 3; 8
183.49; 929.62; 20.60; 40; 8; 11
649.83; 433.14; 41.26; 25; 9; 19
293.80; 768.48; 97.51; 9; 0; 11
431.20; 69.29; 77.86; 17; 6; 17
301.10; 76.95; 99.00; 15; 8; 20
772.55; 651.17; 14.29; 30; 7; 15
146.79; 787.89; 76.31; 25; 8; 16
678.80; 128.68; 5.52; 33; 5; 11
788.42; 518.63; 72.22; 9; 4; 18
788.10; 950.25; 37.82; 21; 4; 14
411.25; 430.31; 21.65; 32; 6; 12
797.19; 148.68; 24.54; 26; 6; 15
69.09; 247.08; 40.19; 29; 1; 5
341.65; 606.14; 50.78; 25; 6; 14
147.93; 774.31; 91.41; 12; 1; 11
871.13; 231.63; 96.65; 6; 9; 26
116.89; 253.45; 69.65; 26; 6; 13
540.55; 777.29; 76.57; 12; 3; 15
401.98; 416.00; 3.75; 32; 0; 4
982.54; 68.96; 88.13; 1; 3; 20
877.74; 980.68; 55.48; 12; 3; 16
895.48; 586.58; 4.24; 27; 3; 11
611.63; 8.00; 15.80; 26; 1; 8
447.12; 872.00; 15.28; 34; 5; 10
810.82; 811.34; 31.08; 21; 6; 17
54.70; 225.39; 78.84; 19; 0; 7
583.59; 0.92; 9.13; 31; 1; 6
523.61; 829.35; 84.96; 11; 5; 18
568.15; 822.59; 87.74; 9; 3; 16
171.29; 236.04; 45.76; 32; 6; 11
979.65; 845.71; 43.44; 12; 2; 15
498.90; 132.66; 5.70; 37; 5; 9
638.10; 132.91; 21.76; 29; 7; 15
85.64; 994.34; 69.28; 27; 5; 11
615.64; 401.81; 84.57; 12; 8; 22
748.15; 698.93; 87.94; 10; 8; 23
579.19; 942.46; 15.33; 30; 3; 9
706.80; 894.23; 33.41; 18; 1; 11
429.59; 9.90; 76.57; 13; 2; 13
515.52; 579.93; 72.60; 17; 8; 20
876.10; 626.63; 70.66; 6; 3; 18
362.45; 925.18; 33.47; 27; 2; 8
980.83; 603.76; 41.79; 12; 2; 15
657.08; 289.10; 28.19; 26; 4; 12
414.81; 498.37; 83.85; 12; 4; 16
886.47; 992.59; 9.01; 25; 1; 9
595.92; 988.24; 70.31; 13; 4; 16
565.85; 820.54; 98.19; 8; 5; 19
544.62; 919.23; 41.15; 20; 2; 11
981.73; 578.68; 30.04; 17; 4; 16
158.31; 704.04; 92.04; 18; 7; 17
865.60; 405.04; 71.24; 4; 1; 16
767.03; 641.32; 42.09; 23; 9; 20
278.96; 816.36; 47.67; 27; 3; 9
114.62; 259.45; 30.68; 36; 7; 11
643.05; 986.76; 85.17; 12; 8; 22
317.65; 162.22; 18.93; 32; 1; 5
356.79; 678.98; 21.93; 36; 8; 13
677.37; 134.63; 35.46; 27; 8; 17
419.34; 380.06; 2.46; 39; 7; 11
41.96; 48.32; 90.62; 18; 5; 14
490.60; 202.65; 44.16; 29; 9; 17
888.97; 343.00; 28.76; 20; 2; 12
500.93; 396.94; 91.47; 5; 2; 16
903.35; 219.91; 70.69; 6; 5; 21
390.82; 766.27; 43.00; 31; 9; 16
829.98; 940.89; 73.35; 4; 1; 16
852.35; 151.23; 63.07; 6; 0; 14
719.89; 382.47; 93.45; -1; 0; 16
332.07; 179.50; 46.67; 26; 4; 11
824.79; 233.11; 96.62; -3; 0; 17
677.93; 313.83; 37.16; 26; 7; 16
510.86; 89.02; 43.74; 24; 6; 15
810.40; 453.96; 42.19; 19; 7; 19
499.17; 770.28; 53.74; 22; 5; 14
558.89; 144.79; 76.10; 11; 2; 14
0.53; 589.89; 71.81; 24; 5; 12
925.94; 897.02; 25.17; 25; 9; 20
533.93; 388.75; 62.83; 20; 8; 19
633.62; 116.50; 31.27; 21; 2; 11
680.87; 269.47; 33.14; 20; 1; 10
953.56; 960.98; 92.31; 4; 9; 27
498.20; 158.53; 2.90; 33; 1; 5
665.11; 327.81; 44.58; 18; 2; 12
221.05; 536.38; 30.91; 33; 6; 11
767.38; 869.25; 11.65; 27; 4; 12
517.52; 778.27; 75.96; 18; 9; 21
407.38; 123.79; 76.83; 20; 9; 20
96.06; 106.84; 21.26; 37; 3; 5
822.16; 125.14; 47.86; 15; 3; 15
412.11; 824.54; 33.32; 28; 5; 12
783.25; 777.60; 16.66; 23; 0; 8
343.86; 873.23; 51.16; 26; 7; 15
821.02; 304.01; 11.53; 26; 5; 14
524.65; 99.24; 3.77; 32; 2; 7
15.60; 778.06; 49.96; 37; 9; 13
836.67; 266.95; 52.59; 15; 6; 19
276.32; 931.62; 94.05; 17; 8; 19
513.07; 670.24; 88.64; 6; 0; 13
831.98; 124.31; 46.72; 14; 2; 14
131.89; 454.43; 68.95; 26; 6; 13
788.53; 734.28; 29.57; 22; 2; 11
336.28; 918.49; 46.56; 29; 7; 14
272.16; 567.73; 22.90; 37; 7; 11
251.43; 55.16; 32.26; 32; 5; 10
100.87; 435.73; 60.44; 26; 6; 13
962.83; 173.89; 89.03; 0; 2; 19
964.77; 393.37; 90.58; 3; 8; 26
297.99; 681.26; 88.93; 12; 0; 10
569.48; 225.10; 41.39; 23; 5; 14
930.93; 73.53; 81.02; 1; 3; 20
568.40; 67.89; 7.42; 35; 5; 10
607.71; 600.78; 85.11; 5; 1; 15
906.84; 39.29; 88.95; 4; 6; 23
381.36; 88.00; 39.78; 25; 0; 6
335.75; 12.70; 28.40; 34; 6; 11
229.60; 325.09; 52.04; 23; 2; 9
917.37; 29.49; 18.01; 23; 4; 14
359.11; 499.55; 2.44; 38; 4; 7
443.09; 667.19; 5.41; 35; 3; 7
738.05; 616.91; 33.19; 25; 8; 18
180.78; 642.66; 57.79; 24; 1; 7
519.81; 803.80; 75.41; 14; 5; 17
111.89; 465.58; 42.22; 27; 1; 6
133.98; 273.33; 14.25; 40; 5; 7
998.13; 202.64; 86.04; 4; 6; 23
665.91; 76.54; 53.31; 13; 0; 11
779.87; 938.01; 5.43; 34; 8; 15
97.47; 895.71; 41.64; 34; 6; 10
367.98; 417.75; 99.63; 14; 7; 19
914.53; 573.49; 34.60; 21; 8; 20
60.96; 825.31; 4.65; 40; 0; 0
609.73; 880.18; 91.05; 7; 6; 21
481.64; 441.78; 92.76; 12; 7; 20
291.81; 960.94; 83.77; 16; 4; 14
251.50; 211.70; 58.07; 27; 6; 13
388.34; 451.09; 25.74; 28; 0; 5
470.43; 783.80; 5.31; 35; 3; 7
7.03; 138.25; 16.52; 41; 4; 5
768.83; 726.60; 10.12; 31; 8; 16
492.69; 244.24; 83.79; 12; 4; 16
594.64; 867.40; 52.91; 17; 2; 12
668.11; 426.00; 86.90; 10; 6; 20
418.30; 470.69; 89.30; 16; 8; 20
91.15; 773.27; 10.42; 46; 9; 10
220.34; 571.83; 58.82; 27; 6; 13
614.44; 606.05; 48.85; 19; 3; 13
169.67; 94.01; 82.03; 23; 9; 18
721.04; 834.28; 88.19; 7; 5; 20
154.97; 172.37; 43.41; 35; 9; 14
65.24; 518.90; 60.52; 23; 1; 7
717.23; 432.57; 94.79; 8; 9; 25
781.47; 722.78; 53.55; 16; 5; 17
909.07; 285.56; 41.41; 19; 9; 22
628.69; 705.04; 25.99; 25; 3; 11
561.54; 676.23; 66.04; 20; 8; 19
994.63; 173.22; 28.82; 25; 9; 20
679.62; 339.91; 68.29; 12; 2; 14
970.62; 219.42; 83.30; 2; 4; 21
671.14; 178.63; 68.28; 13; 3; 15
531.80; 218.78; 94.44; 3; 0; 14
231.70; 317.60; 66.13; 20; 2; 10
392.61; 983.87; 69.91; 18; 2; 11
100.15; 412.79; 31.75; 31; 2; 6
604.36; 367.17; 43.95; 16; 0; 10
974.01; 586.51; 40.40; 13; 3; 16
530.96; 565.65; 76.73; 11; 2; 14
706.66; 409.45; 88.45; 7; 5; 20
837.32; 979.57; 25.29; 20; 2; 12
716.88; 642.15; 93.04; 2; 3; 19
990.72; 101.31; 90.62; -2; 3; 21
652.71; 829.18; 10.22; 34; 9; 16
243.60; 773.55; 62.74; 23; 5; 13
214.70; 977.68; 92.87; 10; 1; 12
839.32; 380.36; 28.92; 26; 8; 18
690.68; 169.40; 5.93; 29; 1; 7
801.84; 393.80; 96.59; -1; 2; 19
464.48; 478.66; 91.29; 12; 7; 20
944.46; 520.84; 25.67; 17; 1; 12
686.27; 140.97; 28.12; 31; 9; 17
568.26; 511.17; 76.20; 15; 6; 18
47.35; 12.78; 38.57; 33; 2; 5
729.62; 840.63; 69.76; 15; 7; 20
481.87; 312.47; 62.01; 23; 9; 19
888.56; 586.97; 89.23; 3; 3; 19
404.10; 620.21; 68.42; 19; 5; 15
548.46; 583.87; 60.69; 15; 3; 14
345.79; 919.64; 57.25; 20; 1; 9
45.11; 78.48; 8.31; 41; 1; 1
945.93; 174.16; 57.65; 7; 0; 14
793.19; 461.26; 96.06; 5; 6; 22
165.23; 234.09; 95.62; 17; 6; 16
896.25; 174.32; 42.81; 20; 8; 20
119.71; 887.93; 58.74; 24; 1; 7
582.05; 815.25; 33.45; 28; 7; 15
769.19; 841.30; 90.94; 0; 1; 17
141.84; 445.08; 80.02; 23; 9; 18
238.58; 817.80; 84.38; 12; 0; 10
106.90; 47.26; 29.23; 38; 6; 9
19.81; 581.82; 23.85; 40; 6; 8
617.77; 355.92; 82.05; 10; 6; 20
459.47; 661.37; 66.21; 18; 4; 14
792.76; 320.29; 26.45; 21; 1; 10
18.34; 635.21; 94.25; 21; 8; 17
741.50; 456.10; 51.78; 15; 4; 16
384.97; 705.53; 47.59; 31; 9; 16
673.42; 53.63; 59.92; 22; 9; 20
557.57; 429.83; 66.32; 18; 6; 17
106.10; 151.83; 94.32; 20; 9; 19
704.27; 26.83; 98.69; 0; 1; 17
230.06; 931.41; 5.94; 36; 0; 2
628.61; 325.53; 28.45; 29; 7; 15
202.81; 189.69; 32.36; 32; 5; 10
663.49; 38.94; 21.24; 24; 2; 10
205.77; 737.85; 51.71; 28; 7; 14
144.82; 369.37; 80.72; 18; 4; 13
798.92; 613.60; 56.91; 18; 7; 19
134.53; 63.50; 98.65; 16; 5; 15
327.26; 767.64; 48.76; 25; 3; 10
689.17; 370.43; 22.19; 24; 2; 10
395.27; 491.01; 30.72; 33; 8; 14
638.33; 750.51; 61.30; 13; 3; 15
827.29; 165.00; 87.04; 9; 9; 25
970.15; 929.61; 1.87; 28; 6; 15
962.32; 578.23; 40.17; 10; 0; 13
287.42; 681.82; 26.50; 36; 6; 10
655.66; 237.91; 56.20; 19; 6; 17
166.00; 313.14; 24.19; 39; 7; 10
874.27; 207.46; 61.03; 15; 9; 23
925.91; 560.72; 27.30; 19; 3; 14
843.87; 619.42; 44.46; 15; 3; 15
926.74; 49.16; 11.92; 20; 1; 11
282.91; 222.21; 56.27; 22; 1; 8
970.79; 716.46; 2.91; 28; 6; 15
973.01; 351.35; 27.31; 16; 0; 11
793.32; 579.91; 82.65; 2; 0; 15
611.42; 375.88; 16.14; 31; 6; 13
945.88; 271.13; 76.40; 1; 0; 16
44.82; 242.00; 51.31; 25; 0; 5
805.98; 521.27; 52.92; 10; 1; 14
354.11; 398.34; 22.84; 36; 8; 13
611.92; 258.23; 38.74; 19; 0; 9
168.43; 26.02; 5.11; 42; 4; 5
72.88; 953.39; 85.57; 22; 6; 14
184.77; 155.71; 81.04; 15; 1; 10
719.18; 26.00; 93.01; 5; 6; 22
299.15; 714.10; 75.21; 23; 8; 17
8.46; 119.90; 88.60; 23; 7; 15
583.98; 172.31; 14.35; 32; 5; 11
83.48; 281.15; 20.24; 35; 1; 3
765.37; 619.20; 63.67; 17; 9; 22
937.00; 930.09; 86.39; 1; 3; 20
100.85; 939.13; 54.89; 29; 6; 12
653.29; 784.87; 11.99; 29; 4; 11
994.67; 765.22; 66.03; 5; 1; 16
906.29; 82.72; 17.57; 20; 1; 11
212.37; 964.80; 50.26; 23; 2; 9
561.80; 973.76; 52.04; 23; 8; 18
616.82; 946.01; 94.12; 2; 1; 16
261.07; 550.81; 17.32; 36; 3; 6
576.66; 579.43; 37.19; 27; 6; 14
998.33; 990.11; 99.84; -2; 3; 21
672.64; 244.79; 37.20; 24; 5; 14
458.93; 923.07; 12.89; 34; 5; 10
958.90; 581.30; 60.52; 11; 7; 22
402.91; 465.90; 51.15; 19; 2; 11
704.21; 675.26; 54.66; 11; 0; 12
1.52; 943.79; 74.86; 21; 2; 9
789.85; 539.20; 73.47; 12; 7; 21
640.44; 254.29; 25.42; 29; 7; 15
232.03; 849.98; 2.60; 37; 1; 3
325.03; 65.55; 95.40; 14; 7; 19
484.74; 794.85; 8.15; 38; 6; 10
767.17; 136.53; 60.11; 10; 2; 15
64.71; 684.03; 79.38; 19; 0; 7
438.36; 344.90; 74.07; 16; 5; 16
855.58; 650.58; 57.37; 14; 5; 18
415.01; 233.24; 22.90; 28; 2; 8
816.41; 927.19; 85.22; 8; 8; 24
61.12; 895.66; 51.93; 32; 7; 12
298.91; 42.53; 32.71; 36; 9; 14
619.80; 600.86; 86.76; 9; 5; 19
424.93; 464.44; 63.71; 14; 0; 10
387.44; 922.29; 16.43; 34; 3; 7
339.01; 664.74; 66.14; 17; 1; 10
19.55; 917.60; 7.66; 43; 3; 3
641.69; 892.80; 12.12; 33; 8; 15
693.99; 476.63; 76.86; 16; 9; 22
20.51; 928.34; 98.06; 21; 8; 17
240.81; 59.77; 84.72; 19; 7; 17
343.14; 53.45; 74.98; 16; 3; 13
810.41; 42.19; 83.55; 8; 8; 24
797.69; 984.91; 42.84; 23; 9; 20
98.50; 302.60; 11.85; 39; 2; 3
234.42; 274.45; 41.24; 33; 9; 15
80.76; 490.30; 71.83; 24; 5; 12
357.79; 88.34; 13.39; 35; 4; 8
130.62; 924.69; 75.35; 21; 4; 12
487.36; 65.83; 30.77; 30; 7; 14
47.03; 78.45; 0.67; 46; 6; 6
839.25; 725.02; 16.71; 21; 0; 9
760.45; 750.10; 13.60; 23; 0; 8
173.68; 228.28; 44.74; 30; 4; 9
245.79; 883.20; 70.96; 21; 6; 15
907.89; 405.65; 21.31; 17; 1; 12
858.54; 843.55; 25.14; 19; 1; 11
338.47; 49.13; 27.53; 37; 9; 14
723.83; 962.47; 40.38; 22; 8; 19
386.37; 745.43; 3.50; 39; 5; 8
295.09; 199.15; 15.65; 37; 4; 7
7.43; 334.69; 42.40; 31; 3; 7
685.70; 303.95; 52.57; 13; 0; 11
355.83; 210.01; 77.71; 15; 2; 12
304.95; 8.57; 19.01; 40; 9; 13
585.47; 731.12; 79.72; 17; 8; 20
767.57; 342.75; 99.63; 2; 3; 19
57.94; 123.70; 70.23; 22; 3; 10
38.95; 902.93; 50.00; 28; 0; 4
97.43; 861.69; 83.14; 25; 9; 17
888.70; 585.69; 14.20; 25; 4; 13
866.63; 61.27; 20.05; 26; 8; 18
339.50; 764.39; 42.66; 31; 9; 16
287.46; 185.50; 67.73; 24; 6; 14
643.81; 436.81; 16.30; 32; 7; 14
439.10; 896.71; 94.81; 10; 5; 18
227.20; 741.37; 71.08; 21; 6; 15
116.47; 97.84; 98.74; 18; 7; 17
432.87; 710.53; 21.20; 31; 5; 11
368.22; 632.57; 43.00; 28; 6; 13
271.08; 932.10; 30.37; 29; 2; 7
260.52; 228.64; 29.46; 30; 0; 4
911.25; 185.67; 42.07; 15; 5; 18
257.15; 7.58; 43.07; 27; 3; 9
603.92; 488.50; 7.96; 35; 7; 13
876.41; 587.37; 25.51; 22; 4; 14
946.56; 297.91; 95.40; 2; 7; 25
219.34; 985.08; 21.23; 31; 1; 5
71.96; 445.35; 57.19; 26; 1; 6
68.77; 172.93; 71.50; 20; 1; 8
912.70; 817.23; 88.12; 3; 5; 22
361.01; 121.47; 20.75; 33; 5; 10
862.24; 932.92; 0.84; 33; 9; 17
950.48; 820.13; 73.65; 5; 4; 20
116.02; 441.20; 74.50; 20; 3; 11
637.37; 924.82; 60.59; 14; 4; 16
658.36; 637.24; 56.87; 15; 2; 13
680.73; 47.01; 1.96; 37; 9; 15
48.78; 233.73; 16.38; 40; 3; 4
554.33; 219.75; 6.35; 38; 8; 13
826.16; 87.38; 80.26; 2; 2; 18
829.85; 36.07; 18.05; 27; 6; 15
688.34; 319.01; 16.62; 28; 3; 10
245.59; 113.51; 2.18; 41; 5; 7
107.74; 273.35; 19.36; 42; 7; 9
66.57; 488.17; 18.44; 37; 0; 1
32.60; 476.07; 13.11; 38; 1; 2
160.33; 558.23; 74.72; 23; 6; 14
87.24; 321.38; 64.02; 29; 7; 13
696.26; 222.34; 42.72; 25; 9; 19
922.68; 161.92; 26.74; 22; 6; 17
4.89; 523.81; 4.36; 42; 2; 2
212.18; 547.46; 40.95; 27; 3; 9
995.15; 695.15; 93.35; 0; 5; 23
558.53; 375.43; 99.11; 8; 5; 19
229.59; 653.67; 58.85; 26; 5; 12
10.58; 429.30; 31.76; 39; 8; 11
733.99; 460.53; 20.61; 29; 9; 18
433.30; 34.65; 49.46; 21; 1; 9
287.24; 165.48; 6.77; 39; 3; 5
603.25; 346.86; 27.51; 29; 7; 15
264.16; 735.95; 57.00; 26; 5; 12
161.35; 224.22; 43.00; 28; 2; 7
334.73; 223.62; 94.00; 11; 4; 16
405.74; 432.88; 34.60; 31; 8; 15
352.31; 658.36; 18.80; 32; 1; 5
513.69; 580.50; 60.02; 16; 4; 15
894.44; 341.06; 8.84; 26; 2; 10
989.57; 593.75; 82.07; 4; 6; 23
546.27; 222.50; 35.90; 24; 3; 11
8.62; 791.88; 88.73; 21; 5; 13
857.46; 41.57; 31.97; 23; 8; 19
811.42; 269.86; 70.42; 5; 2; 17
16.58; 173.00; 36.19; 37; 6; 9
530.18; 494.71; 11.48; 27; 0; 6
862.74; 233.43; 65.10; 14; 8; 22
765.40; 683.74; 34.91; 17; 0; 10
359.81; 498.16; 89.48; 17; 7; 18
181.45; 489.14; 12.14; 38; 3; 5
567.07; 472.17; 92.75; 9; 6; 20
605.43; 934.16; 33.99; 19; 0; 9
