,0,1,2,3
487,0.730496594374,0.835071276036,0.847953693309,0.0
488,1.28989230336,1.4835192799,1.56142664798,3.0
489,0.14466365827,0.110652109311,0.13854443111,4.0
490,-0.699690179306,-0.638584543869,-0.762646402336,2.0
491,-1.6171110593,-1.54123664117,-1.57134451773,1.0
492,0.418962998572,0.579310091657,0.489294947221,0.0
493,1.22292927633,1.10783330235,0.865982685765,3.0
494,-0.185198667835,-0.0865754113901,-0.178596107599,4.0
495,-0.492089303087,-0.402770438222,-0.339581744364,2.0
496,-1.46410310474,-1.38696707629,-1.32447811462,1.0
497,0.612949608537,0.618882754226,0.624702402654,0.0
498,1.34964539422,1.31717206355,1.36027503655,3.0
499,0.140823920361,0.108233699958,0.1395096455,4.0
500,-0.287360484087,-0.35449102214,-0.177717156331,2.0
501,-1.45293902506,-1.52128956244,-1.39753132161,1.0
502,0.803975973634,0.791120044946,0.84955072678,0.0
503,1.47818485134,1.57874894661,1.78688580826,3.0
504,0.309162225152,0.194703830408,0.314595805526,4.0
505,-0.615020502416,-0.559146514426,-0.491796519934,2.0
506,-1.5471925543,-1.44722337678,-1.3831603518,1.0
507,0.611126269307,0.630521349237,0.635886299824,0.0
508,1.26151494797,1.52373253304,1.56061297691,3.0
509,0.112646774764,0.102770685973,0.132941991065,4.0
510,-0.826830551289,-0.722506707322,-0.859419636382,2.0
511,-1.48747759864,-1.59104675682,-1.62735959244,1.0
512,0.444044042652,0.558362540009,0.461327044272,0.0
513,1.17537706589,1.17225943961,0.905752316351,3.0
514,-0.192906745052,-0.127486836279,-0.20085898733,4.0
515,-0.517418225965,-0.521426046322,-0.535925935324,2.0
516,-1.42865166982,-1.43819032994,-1.41477462022,1.0
517,0.54477578892,0.586601307951,0.55281491353,0.0
518,1.3749075805,1.27305768579,1.19584353779,3.0
519,-0.00997219261823,0.00604870714521,0.00326753607745,4.0
520,-0.65467872654,-0.548196494299,-0.586147392262,2.0
521,-1.50589690004,-1.58402185346,-1.56859109214,1.0
522,0.524440193738,0.562887460684,0.517666188551,0.0
523,1.39073368833,1.37295862533,1.25661240994,3.0
524,-0.0547357665872,-0.00906395209568,-0.0430627546364,4.0
525,-0.663237695398,-0.616910029886,-0.731512409674,2.0
526,-1.53413601534,-1.51555303787,-1.54135292857,1.0
527,0.500693881644,0.511285130956,0.428225319858,0.0
528,1.33879354649,1.26855195884,1.03726860556,3.0
529,-0.174952216395,-0.111652013134,-0.151490835868,4.0
530,-0.570747919142,-0.608543964991,-0.61161832755,2.0
531,-1.62945971361,-1.45372285192,-1.42538731564,1.0
532,0.668796224887,0.639177719223,0.608387015456,0.0
533,1.44167039773,1.29923312829,1.2347272228,3.0
534,0.0126562814386,0.030043262641,0.0336624636155,4.0
535,-0.274239591978,-0.336962352762,-0.15400878645,2.0
536,-1.32646125217,-1.40259076846,-1.27884725462,1.0
537,0.918562714603,0.712130668825,0.776131484385,0.0
538,1.39958105463,1.56784931001,1.78630528077,3.0
539,0.326949912311,0.24288487865,0.284846685683,4.0
540,-0.425691153701,-0.305830130772,-0.0827694364575,2.0
541,-1.33013891548,-1.42349993265,-1.27867472838,1.0
542,0.899840715054,0.879027305556,0.958804136258,0.0
543,1.38837883975,1.59525315091,1.8744172311,3.0
544,0.386664867969,0.266445176117,0.373408603108,4.0
545,-0.541710348104,-0.569969376124,-0.62746975904,2.0
546,-1.54132926736,-1.61823946675,-1.61192315651,1.0
547,0.494449242711,0.551884657813,0.496893096247,0.0
548,1.22216895579,1.18595416242,1.04464293676,3.0
549,-0.0677708544971,-0.0144933770619,-0.0543725493351,4.0
550,-0.529159100539,-0.597610739374,-0.613688642473,2.0
551,-1.59281893716,-1.41965878843,-1.39863175927,1.0
552,0.681993387395,0.702265094162,0.663343618349,0.0
553,1.45063455308,1.26863113296,1.18594892457,3.0
554,-0.0161238770021,0.0156479688729,-0.024206102498,4.0
555,-0.419765897064,-0.548258873906,-0.50625375286,2.0
556,-1.45174491662,-1.45674586361,-1.40493363003,1.0
557,0.695698224748,0.700009831472,0.690891862868,0.0
558,1.26018021598,1.39888934784,1.40174195234,3.0
559,0.0654187135215,0.0718807847624,0.0753788430309,4.0
560,-0.341588737904,-0.339215216236,-0.143155953153,2.0
561,-1.43292281218,-1.50799790786,-1.37475552602,1.0
562,0.867342374653,0.720527923523,0.790810203706,0.0
563,1.55733684154,1.54825251676,1.78682519093,3.0
564,0.3279557282,0.223568793628,0.32746766216,4.0
565,-0.334960363526,-0.499878690767,-0.344596662607,2.0
566,-1.4396203066,-1.50446626245,-1.39398287643,1.0
567,0.797123554958,0.884588687382,0.927579217602,0.0
568,1.38223668917,1.56455278773,1.7346919567,3.0
569,0.244880579343,0.185378079262,0.262441588372,4.0
570,-0.558971292818,-0.555425330986,-0.542743053382,2.0
571,-1.44468275435,-1.58630830596,-1.54559614159,1.0
572,0.577152573372,0.630118281012,0.608214489212,0.0
573,1.26713512301,1.44398980321,1.40128265951,3.0
574,0.0395582812995,0.0250097082535,0.0415077448279,4.0
575,-0.584936596839,-0.617437857324,-0.613082469185,2.0
576,-1.59091456063,-1.5704710836,-1.53524456697,1.0
577,0.696327455541,0.536688026026,0.512383155199,0.0
578,1.28880545017,1.45494702098,1.39681329722,3.0
579,0.00496965527119,0.0405686216012,0.021725512707,4.0
580,-0.724938064884,-0.600350643621,-0.676973133774,2.0
581,-1.43795665852,-1.56185550028,-1.56712461907,1.0
582,0.449595097643,0.522453479705,0.458303172138,0.0
583,1.36477315121,1.24819221502,1.07515210464,3.0
584,-0.0791160763751,-0.0541092255118,-0.0868960776895,4.0
585,-0.383268127606,-0.526478794434,-0.389064136177,2.0
586,-1.47605848981,-1.37943114,-1.28178952651,1.0
587,0.872948248993,0.833137508239,0.868272155647,0.0
588,1.32329158785,1.46622093522,1.611209795,3.0
589,0.250460235733,0.149181113082,0.227714853259,4.0
590,-0.688089928281,-0.678824188382,-0.837737284145,2.0
591,-1.67454982023,-1.56564146254,-1.61305623427,1.0
592,0.468245593692,0.470229753129,0.365299869658,0.0
593,1.23363573362,1.25385916234,0.95390112693,3.0
594,-0.235348838746,-0.13108086129,-0.238087352977,4.0
595,-0.424385023115,-0.32352914446,-0.150129277405,2.0
596,-1.33665765116,-1.52703088543,-1.40436009684,1.0
597,1.00619978671,0.898206635287,0.952362379352,0.0
598,1.3930885369,1.44310689186,1.65132680951,3.0
599,0.306685820629,0.232213167536,0.307547875331,4.0
600,-0.595631136874,-0.564667109586,-0.516997008678,2.0
601,-1.59414413534,-1.55394048792,-1.49678054039,1.0
602,0.810373153366,0.606795505892,0.602912804375,0.0
603,1.3417561748,1.28487142355,1.29874844779,3.0
604,0.086867379841,0.0976555582543,0.0848887693505,4.0
605,-0.464236306686,-0.360287527097,-0.275777342896,2.0
606,-1.49908976691,-1.47597557687,-1.39971121401,1.0
607,0.761283617693,0.793519260574,0.805668443577,0.0
608,1.35389746897,1.51506896541,1.58636368448,3.0
609,0.168710285061,0.120975934159,0.161646627703,4.0
610,-0.81286115099,-0.863705345462,-1.03026025195,2.0
611,-1.55428570142,-1.53760182949,-1.59224117612,1.0
612,0.252958091306,0.443797594556,0.33318201112,0.0
613,1.26091670202,1.2508601428,0.931687207348,3.0
614,-0.258427784848,-0.143532790399,-0.228365266006,4.0
615,-0.543438349335,-0.528616495559,-0.42526900154,2.0
616,-1.49908023311,-1.47301254557,-1.389790955,1.0
617,0.83969912185,0.714364338574,0.735788320612,0.0
618,1.41513306572,1.51502338031,1.60744219487,3.0
619,0.203971043983,0.158991505785,0.18431517725,4.0
620,-0.461402384667,-0.429888772466,-0.254276842646,2.0
621,-1.36759959873,-1.3648007231,-1.24710942011,1.0
622,0.937666066148,0.772468542654,0.829782483274,0.0
623,1.33543764892,1.50170293514,1.70707843198,3.0
624,0.319725675439,0.215956082441,0.28317970914,4.0
625,-0.591781865166,-0.719375730927,-0.77152684101,2.0
626,-1.55442155807,-1.63495720125,-1.62760439319,1.0
627,0.562816121776,0.554041552663,0.499553264408,0.0
628,1.40846417269,1.20198812046,1.06192120691,3.0
629,-0.0592905394882,-0.0245005054464,-0.0465808911444,4.0
630,-0.616996382445,-0.530171187286,-0.527838184796,2.0
631,-1.61875087288,-1.4280824345,-1.39665936465,1.0
632,0.589031688044,0.54044999613,0.516260332809,0.0
633,1.44885411595,1.45578914567,1.39829375891,3.0
634,0.0251026572048,0.0154848222102,0.031645771714,4.0
635,-0.359169064915,-0.291957866011,-0.000768179161363,2.0
636,-1.34062371192,-1.29205170683,-1.11667957995,1.0
637,1.16977595845,0.98104195406,1.09219723123,0.0
638,1.55689590329,1.56607149123,1.94883665942,3.0
639,0.465485558622,0.322025405355,0.451924363996,4.0
640,-0.63133760094,-0.528218225765,-0.574497207947,2.0
641,-1.65675259927,-1.4693321488,-1.46102331069,1.0
642,0.661371778217,0.60298795069,0.552754296202,0.0
643,1.38151212038,1.32124353247,1.19471279146,3.0
644,-0.0585945720957,-0.0231713399884,-0.0412768748716,4.0
645,-0.585715984981,-0.663433220129,-0.703430266374,2.0
646,-1.55992732751,-1.42623503847,-1.41791273271,1.0
647,0.492930985077,0.699402829918,0.647676370282,0.0
648,1.40244357805,1.28690115997,1.16503361469,3.0
649,-0.0369433125284,-0.016801422496,-0.0507145266837,4.0
650,-0.396246012717,-0.348229069351,-0.188723864385,2.0
651,-1.47471184058,-1.41782338848,-1.30553286792,1.0
652,0.793379155048,0.724385862252,0.776157130178,0.0
653,1.5286234197,1.48042669095,1.66570244218,3.0
654,0.266202922814,0.198252270321,0.269939485662,4.0
655,-0.261152068169,-0.34681353213,-0.117633726279,2.0
656,-1.50013133455,-1.31339272984,-1.16919750107,1.0
657,0.974466533752,0.768533829024,0.853915174456,0.0
658,1.42074370696,1.64756324925,1.93268913559,3.0
659,0.36707052573,0.285689284669,0.352423350153,4.0
660,-0.638456966014,-0.616324621272,-0.745477709662,2.0
661,-1.67051702287,-1.68939060541,-1.71754418913,1.0
662,0.512251230569,0.391892963659,0.304938998756,0.0
663,1.32194970552,1.2992499228,1.04529807019,3.0
664,-0.173467327061,-0.108264320667,-0.185893501416,4.0
665,-0.501363306937,-0.703041870932,-0.724853829245,2.0
666,-1.57302438512,-1.64661259077,-1.62353137498,1.0
667,0.623808606621,0.607433697249,0.566836167977,0.0
668,1.37889747576,1.43519427872,1.33473648963,3.0
669,-0.0390526657557,0.00980347960306,-0.0287640593391,4.0
670,-0.520733604879,-0.444569572894,-0.434156434521,2.0
671,-1.41404588838,-1.61321550922,-1.57131187763,1.0
672,0.704955544448,0.759855866097,0.734715860178,0.0
673,1.39191349607,1.41866368304,1.37796597083,3.0
674,0.0522501524131,0.0254751560853,0.0517590677078,4.0
675,-0.524864123685,-0.530427903358,-0.554885170634,2.0
676,-1.53047265273,-1.6105403838,-1.58736148115,1.0
677,0.700968032641,0.665617075444,0.624492573439,0.0
678,1.42999864321,1.44339239852,1.34604861576,3.0
679,-0.0238081197195,0.0301776187162,-0.00960898342802,4.0
680,-0.578713408956,-0.731849252977,-0.7908241345,2.0
681,-1.61636980635,-1.43762171584,-1.43943188444,1.0
682,0.628627942469,0.454872373894,0.399597620599,0.0
683,1.40091578662,1.24369368572,1.09168198393,3.0
684,-0.0977046027254,-0.0530031871072,-0.0725787309064,4.0
685,-0.403732429086,-0.398043983435,-0.304976243908,2.0
686,-1.52686172602,-1.36670330109,-1.28978168817,1.0
687,0.88347594753,0.616114059391,0.637019377586,0.0
688,1.39754558836,1.50035217674,1.58329784651,3.0
689,0.181683403272,0.151059698918,0.15402516432,4.0
690,-0.839157754557,-0.90862346045,-1.13583465586,2.0
691,-1.58409074335,-1.56732571191,-1.65208679973,1.0
692,0.197962366597,0.487259385657,0.344454502847,0.0
693,1.1370464234,1.00209747041,0.597065563578,3.0
694,-0.33083461162,-0.192793485674,-0.346795206495,4.0
695,-0.233911618412,-0.236912661857,0.0259920400825,2.0
696,-1.4767401565,-1.48955753654,-1.32196948978,1.0
697,1.10816854352,0.796232773449,0.899245279244,0.0
698,1.51728058127,1.71399513077,2.05248762885,3.0
699,0.426861751787,0.312191020496,0.432151457618,4.0
700,-0.582109825169,-0.629323571545,-0.635916550669,2.0
701,-1.54842479793,-1.49135214983,-1.46400521698,1.0
702,0.611567207552,0.592620939962,0.561093841788,0.0
703,1.38290882206,1.25746278421,1.18797960509,3.0
704,-0.0136570062786,0.00203481939953,0.0134046186068,4.0
705,-0.400166787925,-0.49620549164,-0.319225979055,2.0
706,-1.47410882773,-1.43768889388,-1.31819023247,1.0
707,0.779691001845,0.879036902419,0.933083737347,0.0
708,1.49646829609,1.60427420167,1.80599425546,3.0
709,0.309114556153,0.238506310128,0.292106776529,4.0
710,-0.42571260475,-0.299121923876,-0.0752622134251,2.0
711,-1.40549883677,-1.45833414436,-1.31202824785,1.0
712,0.859546109787,0.939821030355,1.01837465045,0.0
713,1.38537330934,1.65948975014,1.93831955286,3.0
714,0.371880327778,0.280454196169,0.356006766861,4.0
715,-0.304411685204,-0.375512949473,-0.145377811399,2.0
716,-1.34002069907,-1.46810375039,-1.31946552781,1.0
717,0.891229310297,0.874024940972,0.956496014891,0.0
718,1.53493717868,1.6748975129,1.95946800632,3.0
719,0.405913609962,0.253570985057,0.370543268602,4.0
720,-0.747578456191,-0.745769502051,-0.821286673675,2.0
721,-1.45181642012,-1.54768333356,-1.55485194141,1.0
722,0.544568428772,0.462566658414,0.398606760416,0.0
723,1.30082280494,1.25147674122,1.0738441692,3.0
724,-0.103408198514,-0.0399682486002,-0.119219102572,4.0
725,-0.619606260166,-0.448998524943,-0.424362073043,2.0
726,-1.46510177028,-1.42141501427,-1.37788198132,1.0
727,0.667916731847,0.633155687997,0.618645332643,0.0
728,1.25474595004,1.37610639623,1.35775941741,3.0
729,0.0814974670487,0.0683467401424,0.0508148362394,4.0
730,-0.683318261432,-0.588069058821,-0.624373612398,2.0
731,-1.57382284086,-1.53823762163,-1.52383918341,1.0
732,0.625627178951,0.701456558495,0.652581711046,0.0
733,1.21832206753,1.19626359197,1.08569019412,3.0
734,-0.0103892963637,-0.0088000383766,-0.0322145842111,4.0
735,-0.707529346272,-0.574616656795,-0.694015928919,2.0
736,-1.60946495178,-1.50922870547,-1.53700713238,1.0
737,0.542776074391,0.624566496049,0.536506520639,0.0
738,1.23189343169,1.14660942533,0.913366785427,3.0
739,-0.163096936223,-0.0923527226224,-0.164584178896,4.0
740,-0.480043346916,-0.412057801919,-0.335002804601,2.0
741,-1.52885667364,-1.50861450627,-1.43588810214,1.0
742,0.843505491459,0.736401134118,0.745703916747,0.0
743,1.40321343239,1.3628531291,1.42506796677,3.0
744,0.139899141771,0.124814679163,0.134972671581,4.0
745,-0.754540513566,-0.654455355249,-0.788138320546,2.0
746,-1.67731700565,-1.67975055702,-1.71098119756,1.0
747,0.303189299516,0.602145826005,0.506449651281,0.0
748,1.38191492342,1.11324593281,0.856137032701,3.0
749,-0.193459705446,-0.0861435525771,-0.1805148792,4.0
750,-0.934219273335,-0.944340583504,-1.19179843898,2.0
751,-1.71845296876,-1.69191218104,-1.78378260949,1.0
752,0.325734352824,0.368241495998,0.218172286839,0.0
753,1.3045505207,1.016679903,0.579351314945,3.0
754,-0.379395021398,-0.248409703147,-0.36066958049,4.0
755,-0.608766329683,-0.481625458269,-0.501285463332,2.0
756,-1.49292616528,-1.52769306895,-1.50376785326,1.0
757,0.681602501599,0.657289397999,0.619486980939,0.0
758,1.33192444366,1.24437266374,1.16191881656,3.0
759,-0.00247862589876,0.00206840841833,-0.00814484179314,4.0
760,-0.489205328618,-0.656804187348,-0.693838739804,2.0
761,-1.54912791568,-1.62841214101,-1.61279977634,1.0
762,0.451537609372,0.685547359666,0.635786048088,0.0
763,1.22530319251,1.37484920724,1.25522520568,3.0
764,-0.0361138719373,0.00278337467548,-0.0486278917104,4.0
765,-0.671181734162,-0.751318887799,-0.890350794136,2.0
766,-1.70268406373,-1.51071621916,-1.55076493459,1.0
767,0.321689638217,0.471961986813,0.375900907897,0.0
768,1.19055487533,1.1988475472,0.927192199272,3.0
769,-0.196145853567,-0.136287159203,-0.191164877589,4.0
770,-0.66116171047,-0.561581718288,-0.638809862403,2.0
771,-1.60197615196,-1.47539256747,-1.48285720625,1.0
772,0.555487013105,0.664419866846,0.596503687569,0.0
773,1.41750936534,1.32239275675,1.14799548242,3.0
774,-0.109157079852,-0.0499609816909,-0.0862106355866,4.0
775,-0.450336026436,-0.574755811301,-0.513945159315,2.0
776,-1.50623534994,-1.45367726682,-1.39292440462,1.0
777,0.652236014465,0.639830305874,0.641442111155,0.0
778,1.34806278344,1.3461186001,1.3775463124,3.0
779,0.129631239281,0.0733611008049,0.105058019802,4.0
780,-0.417832919135,-0.454149640896,-0.404262765664,2.0
781,-1.42323647148,-1.60471508825,-1.54345122072,1.0
782,0.657565408608,0.727389680219,0.722769583527,0.0
783,1.47800609259,1.35431192147,1.37423567367,3.0
784,0.105989798986,0.0669288037062,0.0773302547322,4.0
785,-0.586848123719,-0.785675655592,-0.889282996575,2.0
786,-1.57347724062,-1.66972663413,-1.68805619009,1.0
787,0.45265544741,0.440169980526,0.362236363117,0.0
788,1.34351754434,1.32939846639,1.10573820991,3.0
789,-0.157512512933,-0.0646297860406,-0.147249954285,4.0
790,-0.665621145372,-0.659671250024,-0.680085600466,2.0
791,-1.49105039015,-1.46384754187,-1.4446169975,1.0
792,0.695698224748,0.642599000709,0.602320619701,0.0
793,1.35848561017,1.36780271094,1.27318658651,3.0
794,-0.00683318900196,0.0273057576095,-0.0371875366111,4.0
795,-0.633859291013,-0.508753389375,-0.507172338536,2.0
796,-1.49096458595,-1.51519555474,-1.4813860703,1.0
797,0.550770165605,0.519581618598,0.495906898935,0.0
798,1.37565121689,1.35225099524,1.29745916383,3.0
799,0.0393175528521,0.0315763614273,0.0442355246254,4.0
800,-0.564255401411,-0.412887930526,-0.325332009217,2.0
801,-1.47221160155,-1.37158330568,-1.29748708324,1.0
802,0.659641393535,0.683913493823,0.699937833479,0.0
803,1.37357046506,1.51590869088,1.58952044845,3.0
804,0.150855861303,0.112307568095,0.13878456899,4.0
805,-0.670767013867,-0.691753561402,-0.721109543472,2.0
806,-1.45323695631,-1.60995977362,-1.59152542536,1.0
807,0.580372614287,0.525637238843,0.48373913589,0.0
808,1.39871586229,1.216748095,1.11162508512,3.0
809,-0.0392314245038,0.00557846088212,-0.0136493615383,4.0
810,-0.595490513326,-0.543561209706,-0.599026243203,2.0
811,-1.5792618737,-1.56731371583,-1.5610442347,1.0
812,0.431571448937,0.670933737276,0.61396847258,0.0
813,1.32664986887,1.19069741171,1.05342778657,3.0
814,-0.0406805620882,-0.034061379724,-0.0758940325064,4.0
815,-0.419367860918,-0.294357081639,-0.0612969134364,2.0
816,-1.36924894611,-1.51706454372,-1.36443426006,1.0
817,1.05709359401,0.97353480836,1.055805851,0.0
818,1.36694685758,1.49495154237,1.79243229385,3.0
819,0.372998165816,0.255639108928,0.371142447584,4.0
820,-0.661445341017,-0.584774935764,-0.704775504787,2.0
821,-1.5562496642,-1.65548249094,-1.67957209549,1.0
822,0.472769381744,0.560313102315,0.473625367718,0.0
823,1.3003818667,1.28614300783,1.04762717448,3.0
824,-0.173946400506,-0.0728135105478,-0.182652805759,4.0
825,-0.651296611026,-0.633359052231,-0.739805326545,2.0
826,-1.65120869463,-1.56639001781,-1.58690685119,1.0
827,0.406995696251,0.56378956576,0.483093328194,0.0
828,1.21084280151,1.15204364873,0.935585367879,3.0
829,-0.122544918358,-0.0869376929499,-0.134741801624,4.0
830,-0.401747015258,-0.48885189574,-0.425840203292,2.0
831,-1.56216300359,-1.53463399976,-1.46927892459,1.0
832,0.670836458065,0.756475371277,0.757104637439,0.0
833,1.42501961621,1.43683294299,1.47264324416,3.0
834,0.119325201592,0.100196327604,0.126302062122,4.0
835,-0.625526749903,-0.696734333046,-0.768889987206,2.0
836,-1.57071005519,-1.64500751551,-1.64705323,1.0
837,0.544413504524,0.517551882176,0.454412005914,0.0
838,1.37295553497,1.38143265493,1.20724658991,3.0
839,-0.105024177597,-0.0410215042609,-0.106491794953,4.0
840,-0.767718608475,-0.703502520332,-0.883414772856,2.0
841,-1.68008419107,-1.54013060276,-1.59911424864,1.0
842,0.440118500545,0.548065106534,0.430088137002,0.0
843,1.31646538713,1.16103830812,0.831155698915,3.0
844,-0.265468496072,-0.172488923814,-0.236191895733,4.0
845,-0.261171135769,-0.302622379478,-0.0669249992749,2.0
846,-1.43283224108,-1.47819725054,-1.3254619805,1.0
